0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,0.6584856300857598,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,0.032864515616150274,-0.5213548985181697,1.640739381572838,0.4973505435942746
1.5672321309536863,-0.6119608506084137,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,0.9288552472586616,-1.0314858561090243,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.8776772242573504,1.3296369350016906,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.8300008644575282,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,1.0211382960817137,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.39392083675929923,-1.2075358329757226,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,-1.4468508152780999,-1.0442233909055236,-0.401523305535699
-1.5713048981105873,-0.7427848589178824,-0.6793859023756278,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,0.0,1.2848594079422138,-1.138352176358123,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.02762319001565533,-0.5033359255089296,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,0.7157708205212758,0.09564237932178368,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,1.248647267570696,0.9050638894246564,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,1.2848594079422138,1.3296369350016906,-0.1890130263383418,-0.401523305535699
-1.5713048981105873,0.10030319463202682,-0.3272859486422314,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,1.3225215715013283,-0.401523305535699
-1.5713048981105873,1.2195752657241477,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,0.712639657161737,-1.2629981353296864,-0.401523305535699
-1.5713048981105873,0.55091922325353,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,1.3296369350016906,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,0.8358248413497062,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,0.6672072306397243,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.9579272491052103,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,1.0211382960817137,-1.2311763543225356,2.295098241854222
1.5672321309536863,0.056695191862203925,-1.559635786709119,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,0.14668223310033787,-1.138352176358123,0.32809091502786114,1.3962243927242481
-0.0020363835784505363,0.1439111974018497,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,-1.138352176358123,0.7258631776172481,-0.401523305535699
1.5672321309536863,-0.9753608736902711,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.21285625959819302,0.7258631776172481,0.4973505435942746
3.136500645485823,0.1875192001716726,-1.3835858098424207,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,0.2286478493805144,1.3962243927242481
-0.0020363835784505363,-0.015984812754167556,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.5362240718047877,0.09564237932178368,1.7998482866085925,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-0.21285625959819302,-0.7856714202224221,-0.401523305535699
-0.0020363835784505363,1.6556552934223765,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,0.712639657161737,1.7998482866085925,-0.401523305535699
-1.5713048981105873,-2.0655609429358432,-1.559635786709119,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.33287920940441557,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,1.171041690458026,-0.8298535374381464,-0.12271764924011047,0.4973505435942746
-0.0020363835784505363,-0.19041682383345912,1.257163843158053,1.9852145875713132,0.3374852784343529,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.013077612569512698,-0.3272859486422314,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.4224063543206001,-1.138352176358123,-1.5613273322717265,-0.401523305535699
-1.5713048981105873,1.0073496522443428,0.5529639356912599,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.3329480941941008,-0.8298535374381464,-0.41773207732723927,1.3962243927242481
-0.0020363835784505363,-0.015984812754167556,1.257163843158053,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.02762319001565533,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,-1.4468508152780999,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-2.109168945705666,0.37691395882456163,0.6723773389146211,3.258028918524569,1.0,0.0,0.0,0.0,1.3986771254264014,-0.21285625959819302,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.03924241423140643,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.1053126592257256,-0.21285625959819302,-1.302775361588625,-0.401523305535699
-0.0020363835784505363,-0.24856082752655628,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,-0.8298535374381464,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.9288552472586616,1.0811138662913546,3.298051836228005,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-1.4468508152780999,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.2282968662781122,1.0811138662913546,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.08095320186803731,-0.8298535374381464,1.1899308173048662,0.4973505435942746
-0.0020363835784505363,0.07123119278547822,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,-1.4468508152780999,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,-1.3835858098424207,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.6500417892889753,0.09564237932178368,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.873608867227351,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,0.712639657161737,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-0.36484883491275066,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,1.9466342128416438,1.9589571916443473,1.3962243927242481
-0.0020363835784505363,1.4812232823430849,0.5529639356912599,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-1.138352176358123,1.3225215715013283,-0.401523305535699
-1.5713048981105873,-0.030520813677441853,-1.3835858098424207,-0.20284749352317352,3.258028918524569,1.0,0.0,0.0,1.0,-0.9914949417415381,0.712639657161737,1.0241923745592882,1.3962243927242481
-0.0020363835784505363,1.3038840710791386,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,1.6381355739216672,-1.766843001276243,0.4973505435942746
-1.5713048981105873,1.6411192924991023,-0.3272859486422314,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,1.740130277878964,1.9466342128416438,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,-0.2921688302963792,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.8997832454121131,1.6092637968914494,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,1.0211382960817137,0.32809091502786114,-0.401523305535699
1.5672321309536863,1.5102952841896335,0.5529639356912599,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,0.32809091502786114,1.3962243927242481
-0.0020363835784505363,1.4521512804965364,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-1.5713048981105873,1.437615279573262,-1.0314858561090243,1.1099897551335185,1.9305090821199253,0.0,0.0,0.0,1.0,0.6019531030370883,-1.4468508152780999,-1.700547624178012,-1.3003971546656725
-0.0020363835784505363,0.6090632269466272,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,0.09564237932178368,-0.8652258727402995,-0.401523305535699
-0.0020363835784505363,0.7834952380259187,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,-0.9898968746135454,-1.559635786709119,0.23476492269572383,0.3374852784343529,1.0,0.0,0.0,1.0,-0.9914949417415381,-1.138352176358123,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.001448811830893261,-1.559635786709119,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,-0.4224063543206001,0.4041410182417604,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-1.5422649096979686,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,-1.3329480941941008,1.9466342128416438,-0.7458941939634834,0.4973505435942746
-0.0020363835784505363,0.3997448136514773,0.5529639356912599,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-0.8776772242573504,0.09564237932178368,0.42753398067520787,1.3962243927242481
-0.0020363835784505363,-1.120720882923014,1.6092637968914494,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,-1.138352176358123,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-2.0946329447823917,-1.0314858561090243,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.8776772242573504,1.3296369350016906,-0.666339741445606,-0.401523305535699
-1.5713048981105873,0.5073112204837071,-0.1512359717755331,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,1.0,-0.6500417892889753,0.4041410182417604,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.8997832454121131,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.4224063543206001,1.6381355739216672,0.13583432144299099,3.1939720909841953
-1.5713048981105873,0.1439111974018497,0.9050638894246564,1.1099897551335185,1.133997180277139,1.0,0.0,0.0,1.0,-0.8776772242573504,0.09564237932178368,1.3225215715013283,-1.3003971546656725
-1.5713048981105873,-0.10320081829381333,-0.5033359255089296,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.26049995058452546,-1.4468508152780999,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,0.6381352287931757,-0.8554358792423261,-1.0780723259609681,-0.19352265612750463,0.0,0.0,0.0,1.0,-1.560583529162476,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.5102952841896335,1.433213820024751,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,-0.5213548985181697,-1.3425525878475637,0.4973505435942746
-0.0020363835784505363,0.6235992278699015,-0.1512359717755331,-1.0780723259609681,0.07198131115342411,1.0,0.0,0.0,1.0,0.6019531030370883,-1.138352176358123,2.118066096680102,-0.401523305535699
1.5672321309536863,0.6817432315629987,0.2008639819578634,0.6723773389146211,0.07198131115342411,1.0,0.0,0.0,1.0,-1.6744012466466636,-1.138352176358123,-0.2586231722914845,2.295098241854222
-0.0020363835784505363,0.5218472214069814,0.024814005091165155,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.08095320186803731,-0.8298535374381464,-0.6133034397670213,0.4973505435942746
-0.0020363835784505363,-1.1061848819997397,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.2848594079422138,-0.21285625959819302,-1.2232209090707478,0.4973505435942746
-0.0020363835784505363,0.9869992509517589,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,0.4041410182417604,0.7258631776172481,-0.401523305535699
-1.5713048981105873,0.8416392417190159,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,1.0,1.0,-1.560583529162476,-1.138352176358123,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.9317528709204482,1.0811138662913546,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,-0.9845575515171155,0.4973505435942746
-1.5713048981105873,1.335863273110342,-0.3272859486422314,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,1.6381355739216672,-1.700547624178012,-1.3003971546656725
-0.0020363835784505363,0.02762319001565533,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.5073112204837071,1.257163843158053,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,0.7157708205212758,-1.138352176358123,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.04215919093892963,0.7290139125579581,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.8298535374381464,-0.24867886572674985,-0.401523305535699
-0.0020363835784505363,0.20205520109494687,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.560583529162476,1.0211382960817137,-0.8652258727402995,-0.401523305535699
-1.5713048981105873,-0.6555688533782366,-1.559635786709119,1.1099897551335185,2.7270209839627118,0.0,0.0,0.0,1.0,-1.2191303767099133,0.4041410182417604,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,1.437615279573262,-1.0314858561090243,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.6500417892889753,0.4041410182417604,-1.4221070403654412,0.4973505435942746
-0.0020363835784505363,-1.5131929078514201,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.7157708205212758,-0.21285625959819302,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,0.04215919093892963,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,1.6381355739216672,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-1.1934008875393856,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,1.3296369350016906,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,0.158447198325124,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.6263125603947766,-0.8298535374381464,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.6991768561480595,0.2008639819578634,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,1.0573400631084036,0.4973505435942746
-1.5713048981105873,-0.234024826603282,-0.5033359255089296,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.27182800552666353,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,-0.24867886572674985,-0.401523305535699
-1.5713048981105873,0.8997832454121131,1.257163843158053,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,0.4041410182417604,-0.44756499702144326,-0.401523305535699
-1.5713048981105873,0.9143192463353874,-1.0314858561090243,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-1.4468508152780999,1.7202938340907152,-1.3003971546656725
-0.0020363835784505363,0.9579272491052103,-0.6793859023756278,0.6723773389146211,-0.19352265612750463,0.0,0.0,0.0,1.0,-1.2191303767099133,1.3296369350016906,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,-0.32124083214292776,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,-1.138352176358123,1.7202938340907152,-0.401523305535699
1.5672321309536863,0.1729831992483983,0.024814005091165155,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,-1.138352176358123,0.28831368876892244,2.295098241854222
-1.5713048981105873,0.7834952380259187,0.024814005091165155,1.1099897551335185,3.7890368530864267,1.0,0.0,0.0,0.0,1.3986771254264014,-0.21285625959819302,0.9247493089119414,-1.3003971546656725
1.5672321309536863,0.22531280257218575,-0.8554358792423261,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.08095320186803731,0.4041410182417604,-0.9547246318229116,1.3962243927242481
-0.0020363835784505363,-0.8881448681506253,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-1.4468508152780999,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-1.6730889180074373,-1.559635786709119,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,1.0,0.8295885380054634,1.9466342128416438,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,1.248647267570696,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,1.9466342128416438,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.0596792555681303,-1.2075358329757226,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,0.09564237932178368,0.12920478373316768,-0.401523305535699
-1.5713048981105873,0.923040846889352,1.7853137737581477,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,0.5402361217422006,0.4973505435942746
-0.0020363835784505363,0.23112720294149547,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,0.26049995058452546,1.9466342128416438,-0.7657828070929528,1.3962243927242481
-0.0020363835784505363,0.23112720294149547,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,0.712639657161737,0.7921585547154794,0.4973505435942746
1.5672321309536863,-0.9317528709204482,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,1.3296369350016906,-0.00338597046329441,0.4973505435942746
1.5672321309536863,1.0713080563067499,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,0.09564237932178368,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,0.1148391955553011,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.3085886368364125,0.4041410182417604,1.600962155313899,1.3962243927242481
-1.5713048981105873,0.8881544446734937,0.5529639356912599,-0.20284749352317352,1.133997180277139,1.0,0.0,0.0,1.0,-1.4467658116782884,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.248647267570696,-0.8554358792423261,2.4228270037902107,0.07198131115342411,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,0.7921585547154794,0.4973505435942746
-0.0020363835784505363,0.5451048228842202,1.7853137737581477,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,1.248647267570696,0.024814005091165155,-0.6404599097420709,3.7890368530864267,1.0,0.0,0.0,0.0,-0.3085886368364125,1.6381355739216672,-0.7856714202224221,-0.401523305535699
1.5672321309536863,0.9288552472586616,1.6092637968914494,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.5213548985181697,0.3943862921260925,0.4973505435942746
-0.0020363835784505363,0.3764872121742384,0.37691395882456163,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.6744012466466636,1.9466342128416438,0.12920478373316768,-0.401523305535699
1.5672321309536863,0.1933336005409823,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,0.712639657161737,0.029761718085820975,1.3962243927242481
-1.5713048981105873,0.4200952149440613,0.024814005091165155,3.7356642524469024,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,0.4041410182417604,1.3225215715013283,-1.3003971546656725
-1.5713048981105873,1.045143254644856,-0.1512359717755331,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,1.2848594079422138,0.09564237932178368,-1.4221070403654412,-1.3003971546656725
-0.0020363835784505363,0.4346312158673356,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-0.21285625959819302,1.587703079894253,0.4973505435942746
-0.0020363835784505363,1.335863273110342,-1.0314858561090243,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,0.712639657161737,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.460786441006361,-1.2075358329757226,-0.6404599097420709,3.258028918524569,1.0,0.0,0.0,1.0,-0.8776772242573504,0.712639657161737,-0.07536380845565968,4.092845940114169
-0.0020363835784505363,-0.7863928616877053,0.5529639356912599,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,-1.4467658116782884,-1.4468508152780999,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.8125672398724674,1.257163843158053,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,1.2848594079422138,-1.4468508152780999,-0.24867886572674985,-0.401523305535699
-0.0020363835784505363,0.08576719370875252,-0.6793859023756278,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,0.943406255489651,0.712639657161737,-0.13597672465975708,0.4973505435942746
-0.0020363835784505363,-2.487104969710798,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,1.6381355739216672,0.19550016083139904,3.1939720909841953
-0.0020363835784505363,0.44044561623664535,1.7853137737581477,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,1.171041690458026,0.712639657161737,-0.666339741445606,-0.401523305535699
-1.5713048981105873,-0.7427848589178824,1.7853137737581477,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,-2.4725689687875234,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,0.6019531030370883,-0.21285625959819302,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,1.6614696937916862,-0.5033359255089296,-0.6404599097420709,1.133997180277139,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.4468508152780999,-0.2685674788562192,-0.401523305535699
1.5672321309536863,-0.2921688302963792,-0.8554358792423261,-1.0780723259609681,-0.19352265612750463,0.0,0.0,0.0,1.0,-1.2191303767099133,0.4041410182417604,0.19284834574746937,2.295098241854222
-0.0020363835784505363,-0.2921688302963792,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,1.6381355739216672,0.42753398067520787,1.3962243927242481
-1.5713048981105873,-0.09738641792450362,1.0811138662913546,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,1.6381355739216672,0.9247493089119414,-0.401523305535699
1.5672321309536863,0.7398872352560958,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,0.9247493089119414,0.4973505435942746
-1.5713048981105873,1.1032872583379532,1.7853137737581477,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.6019531030370883,1.0211382960817137,-1.4221070403654412,-1.3003971546656725
-0.0020363835784505363,0.28927120663459266,-1.2075358329757226,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,0.032864515616150274,-0.8298535374381464,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.7427944354407507,-1.559635786709119,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,-1.4468508152780999,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,-1.3387608967721285,-1.2075358329757226,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-0.2776328293731049,-0.6793859023756278,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,1.9466342128416438,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-0.030520813677441853,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,-0.1890130263383418,-0.401523305535699
-0.0020363835784505363,0.8997832454121131,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,0.09564237932178368,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.6555688533782366,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,0.712639657161737,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.43752883952912214,1.9613637506248458,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.3329480941941008,0.4041410182417604,-1.064112004034993,-0.401523305535699
1.5672321309536863,0.33287920940441557,1.0811138662913546,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,0.4041410182417604,-0.44756499702144326,0.4973505435942746
-0.0020363835784505363,1.248647267570696,-1.0314858561090243,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,-0.9914949417415381,1.3296369350016906,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.013087189092381036,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,1.0211382960817137,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-0.6555688533782366,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,-0.21285625959819302,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,-1.1934008875393856,-0.5033359255089296,-0.20284749352317352,0.6029892457152817,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.4468508152780999,0.7921585547154794,0.4973505435942746
-0.0020363835784505363,-1.3823688995419514,-0.8554358792423261,1.9852145875713132,-0.19352265612750463,1.0,0.0,0.0,0.0,1.171041690458026,1.6381355739216672,-1.4221070403654412,-0.401523305535699
